text,label
"В Нижнем Новгороде возбуждено уголовное дело по поводу трансляции в эфире местного телеканала ""Волга"" трех серий фильма ""Звездные войны"". Как сообщил ""Интерфаксу"" источник в прокуратуре, сериал ""Звездныевойны. Эпизоды IV, V, VI"" транслировался с третьего по пятое января. При этом явным образом  были ущемлены  интересы владельца прав на этот фильм - американской компании XX Century Fox, которая никому не передавала права на телепоказ ""Звездных войн"" на территории России. ""Волгой"", продолжил источник, были предоставлены некие документы о покупке права на телетрансляцию ""Звездных войн"". В них была указана цена 19 тысяч рублей. Реальная же стоимость подобного договора, по оценке экспертов, может быть никак не ниже 500 тысяч рублей. Сейчас сотрудники УБЭП  проверяют права на показ всех фильмов,  транслировавшихся  в эфире телекомпании  ""Волга"" в 2001 году.",Культура
"Французская Alcatel готова рассмотреть предложения о покупке у нее акций российских телекоммуникационных компаний. Об этом заявил директор по продажам Alcatel Джерри МакКинли. Он сказал, что Alcatel не намерена выступать на российском рынке в качестве оператора связи, передает Прайм-ТАСС. По словам МакКинли, акции российских предприятий связи компании достались после приобретения в этом году канадской Newbridge, которая имеет долю в московской Golden Line и питерской Neva Line. Одновременно МакКинли сообщил, что Alcatel рассчитывает добиться в этом году объема продаж своей продукции на мировом рынке на сумму 24,3 миллиарда долларов. Это будет означать прирост за год в 20 процентов. Cпособствовать этому станет тот факт, что особое внимание будет уделяться производству и поставкам оборудования связи. Если в 1995 году производство средств связи занимало лишь 39 процентов в структуре деятельности Alcatel, то в 2000 году этот показатель будет доведен до 100 процентов, заявил МакКинли. Он также сообщил, что за пять лет рыночная капитализация компании (суммарная стоимость ее акций) увеличилась с 9,4 миллиарда долларов до 63,5 миллиарда долларов.",Экономика
"В Дании противники перехода на единую европейскую валюту празднуют победу на референдуме по этому вопросу. По официальным данным, после подсчета почти всех голосов, ""нет"" переходу на евро сказали около 53 процента датчан. За вступление Дании в зону евро высказалось около 47 процентов участников референдума, сообщает ВВС. В Копенгагене после объявления результатов референдума толпы противников евро вышли на улицы праздновать победу. Премьер-министр Дании Поул Расмуссен, активно выступавший за присоединение страны к валютному союзу, назвал итоги референдума своим политическим поражением. Глава Европейской комиссии Романо Проди заявил, что он разочарован результатами голосования. Вместе с тем он приветствовал, что правительство Дании не планирует вносить изменения в условия участия датской кроны в механизме валютного обмена ЕС. По утверждению Проди, зона евро, в которую сегодня входят 12 государств, с момента своего создания 1 января 1999 года достигла хороших результатов, и на ней не скажется решение датского референдума. Он также подтвердил незыблемостьотношения Евросоюза к единой валюте, с которой он будет продолжать работать и которая является дополнительным фактором единства ЕС, отмечает РИА ""Новости"". Дания стала первой страной, в которой прошел референдум по этому вопросу. За его результатами с большим интересом следили в других европейских странах, особенно в Швеции и Великобритании, правительства которых планируют проведение подобных референдумов.",Экономика
"Контракты на поставку нефти в феврале на последней торговой сессии Нью-Йоркской товарной биржи (NYMEX) выросли в цене на 2,9 процента до 30,45 доллара за баррель, передает агентство Bloomberg. Это произошло впервые после объявления ОПЕК о сокращении поставок нефти на 1,5 миллиона баррелей в день. Между тем основной причиной повышения цен называется наступление холодов на Северо-Востоке США и снижение запасов топлива. По данным Министерства энергетики США, на прошлой неделе запасы сырой нефти там уменьшились на 1 миллион баррелей, а запасы мазута - на 1,6 миллиона баррелей. По итогам последних торгов на Международной нефтяной бирже в Лондоне (IPE) цены на нефть также выросли на 3,3 процента до отметки 25,62 доллара. Российская нефть Urals подорожала на 72 цента и теперь котируется по 24,35 доллара за баррель.",Экономика
"На своем выездном заседании в Страсбурге Европейская комиссия приняла документ по стратегии снабжения Евросоюза нефтью и газом. Среди прочих мер предусматривается усиление сотрудничества с Россией, в том числе по сооружению ""альтернативных путей транспортировки энергоносителей"" в обход Украины. Ожидается также увеличение объемов поставок российского газа в страны Евросоюза. В документе представлен анализ нынешней ситуации на рынке, который не предполагает снижения цен на нефть в ближайшее время. В принятой стратегии ЕС также отмечается, что страны Евросоюза не должны в одиночку заниматься проблемой снабжения нефтепродуктами. Одобренный Еврокомиссией документ будет рассмотрен 13-14 октября на Совете Европейского союза в верхах в Биаррице (Франция), передает РИА ""Новости"".",Экономика
"Английские литераторы резко выступают против планов издательского дома HarperCollins выпускать продолжения ""Хроник Нарнии"" Клайва Льюиса, сообщает ВВС. Семь написанных в 50-е годы книг, входящих  в ""Хроники"", давно стали классикой литературы фэнтези и были неоднократно инсценированы и экранизированы. Недавно издательский дом HarperCollins заключил соглашение с фирмой CS Lewis Company, дающее ему преимущественное право на издание ""Хроник"" и использование их персонажей. По словам соредактора ""Энциклопедии Льюиса"" Джона Джи Уэста (John G West), HarperCollins не дает покоя небывалый успех ""Гарри Поттера"", ставшего ""настоящей дойной коровой"" для своего издателя,  и они хотят превратить поэтические ""Хроники Нарнии"" в ""английского Микки-Мауса"". Но больше всего возмущает  противников   продолжений то, что  в предполагаемых новых книгах будет полностью выхолощена религиозная подоплека, отличающая ""Хроники"". Клайв Льюс был выходцем из очень религиозной семьи, порвал в молодости с христианством и снова обратился в него уже в зрелом возрасте, будучи профессором средневековой английской литературы в Оксфорде. При этом он стал активным христианским публицистом и теологом. Как передает ВВС, семь книг его ""Хроники"" -  это аллегорическое изображение земной жизни Христа. Последняя книга называется ""Последняя битва"", в ней все жители Нарнии умирают и живут счастливо в загробном мире. Так что непонятно, о каких еще приключениях может идти речь. Представители HarperCollins, в свою очередь, заявляют, что все, чего они хотят, - это просто поднять интерес к ""Хроникам"" и привлечь к ней новых читателей. Какова бы ни была судьба предполагаемых новых книг, продолжил он, HarperCollins будет продолжать выпускать старые.",Культура
"Судебные приставы провели в среду новые аресты денежных средств на счетах администрации Московской области в Одинцовском расчетно-кассовом центре ГУ ЦБ РФ по Московской области. Арест средств осуществлен в обеспечение решения Арбитражного суда Москвы от 20 июня о взыскании с области в пользу Гута-банка 60,8 миллиона рублей, передает РИА ""Новости"". Как уже сообщалось, Арбитражный суд Москвы в апреле - июле вынес ряд решений, в которых признал недействительными кредитные договоры между областью и Гута-банком, и обязал область вернуть банку в общей сложности 10,7 миллиона долларов. В конце августа судебные приставы уже арестовали денежные средства на нескольких счетах администрации области на сумму 1,895 миллиона долларов и 1,765 миллиона долларов. Со счетов области в пользу банка уже списано около 3,5 миллиона рублей. Помимо этого, Арбитражный суд Москвы удовлетворил иск Гута-банка о взыскании процентов за пользование кредитными ресурсами и постановил взыскать с области 10,646 миллиона рублей и 317,5 тысячи долларов. Кредиты Московской области выдавались на льготных условиях под 4-6 процентов годовых в валюте. Теперь суд взыскивает проценты исходя из ставки 17 процентов годовых в валюте. Потерь, которые несет областной бюджет, удалось бы избежать, если бы администрация области откликнулась на предложения Гута-банка начать переговоры о реструктуризации долга, заявили в Гута-банке.",Экономика
"Министерство финансов России подготовило два законопроекта, ужесточающих требования к страховым компаниям, что особенно актуально в связи с открытием внутреннего рынка услуг из-за возможного вступления России во Всемирную торговую организацию, сообщает РИА ""Новости"". В частности, в проекте закона об основах страхового дела рассматривается вопрос об увеличении минимального уставного капитала создаваемых страховых компаний, что может вызвать сокращение общего числа страховых компаний на российском рынке. Законопроект также направлен на повышение финансовой устойчивости российских страховых компаний путем введения нового подхода к созданию страховых резервов и их размещения. Законопроект о страховом надзоре расширяет функции государства в сфере контроля за страховыми компаниями. В ходе работы над законом Минфин обобщил практику страхового надзора в ведущих европейских странах, выбрав образцы для документа.",Экономика
"Общая сумма денежных накоплений населения России в банках страны (на рублевых и валютных счетах, в ценных бумагах) по состоянию на январь 2000 года составляла 585 миллиардов рублей, заявил ""Интерфаксу"" председатель Государственного комитета РФ по статистике Владимир Соколин. Кроме того, как минимум 17 миллиардов долларов (почти 500 миллиардов рублей) находятся на руках у населения. Таким образом, общая сумма накоплений, сделанных россиянами в рублях и иностранной валюте, составляет более 1 триллиона рублей, или чуть более четверти от валового внутреннего продукта.",Экономика
"В уфимский музей имени Нестерова Управлением уголовного розыска Башкирии возвращен акварельный эскиз знаменитой картины Николая Рериха ""Заморские гости"". Картина была украдена из музея почти год назад, в марте 2000 года,  и ""всплыла"" через полгода у перекупщиков на антикварном рынке Санкт-Петербурга. Как сообщил ИТАР-ТАСС заместитель начальника отдела управления уголовного розыска республиканского МВД Анатолий Пономарев, уже установлены заказчик и исполнитель кражи. ""Они оказались отнюдь не жителями Башкирии"", - уточнил он и добавил, что  задержать их пока не удается.",Культура
"Объем продаж новых домов в США в апреле 2001 года снизился на 9,5 процента, что является рекордным показателем с 1997 года, сообщает газета Los Angeles Times. Аналитики связывают снижение продаж на рынке недвижимости с опасениями американцев за свои будущие доходы на фоне усиливающейся в стране безработицы. Так, с 14 по 20 мая количество обратившихся за пособием по безработице составило 407 тысяч человек, увеличившись на 15 тысяч человек по сравнению с предыдущей неделей. Более резкому падению продаж на рынке недвижимости препятствует отток туда капитала с фондового рынка, в связи с попыткой инвесторов застраховать себя от возможного дальнейшего падения курса акций. Объем продажи недвижимости снизился во всех штатах страны. Самое незначительное снижение зафиксировано на западном побережье. Например, объем продаж новых домов в южной Калифорнии в апреле 2001 года оставался на том же высоком уровне.",Экономика
"На чемпионате мира по шахматам, проходящем в эти дни в Москве, завершились третьи партии полуфинальных матчей, сообщает РИА ""Ореанда"". Нынешний чемпион мира, индиец Вишванатан Ананд (Viswanathan Anand) сыграл вничью с украинским шахматистом Василием Иванчуком, после чего счет в их поединке стал - 1,5:1.5. Во втором полуфинальном матче украинец Руслан Пономарев обыграл россиянина Петра Свидлера, и вышел вперед - 2:1. С таким же счетом Чен Жу (Chen Zhu) ведет в финальном матче против россиянки Александры Костенюк, после того, как третья встреча между этими шахматистками завершилась победой китаянки.",Спорт
"Качество продукции, поступающей в Россию по линии гуманитарной помощи, вызывает серьезную озабоченность у Министерства торговли Российской Федерации. Как сообщает агентство ПРАЙМ-ТАСС со ссылкой на центр информации и связей с общественностью Минторговли России, напряженная ситуация складывается с поступлением из США и Франции зерна и муки с пониженным содержанием стекловидного тела, клейковины, зараженных вредителями мучных запасов. Такая мука, по мнению экспертов, не пригодна для производства стандартных макаронных и хлебобулочных изделий. На заседании коллегии министерства в среду, где рассматривался вопрос ""О мерах, принимаемых Госторгинспекцией по предотвращению оборота на потребительском рынке недоброкачественных импортных товаров"", решено усилить контроль за качеством импортных изделий на российском рынке. В частности, министр торговли Михаил Фрадков сказал, что ""необходимо придать особое внимание сбору информации о фирмах, поставляющих промышленные и продовольственные товары на российский потребительский рынок"". Необходимо также предотвратить поступление некачественных импортных товаров путем проведения целевых комплексных проверок предприятий торговли с участием органов МВД и др. В качестве дополнительных мер по усилению госконтроля должен быть разработан порядок учета и контроля продукции, произведенной и реализованной с отступлением от требований нормативной документации. Министр также отметил, что в правительство России будут внесены приоритетные предложения по мерам, обеспечивающим повышение качества и безопасность потребительских товаров и услуг. Совместно с Госстандартом России будет рассмотрен вопрос о разработке проекта постановления правительства РФ ""Об утверждении порядка оценки и подтверждения соответствия продукции (работ, услуг) требованиям качества и безопасности"".",Экономика
"Объем золотовалютных запасов Центробанка РФ за неделю сократился на 100 миллионов долларов и по состоянию на 11 августа составил 23,5 миллиарда долларов, передает РИА ""Новости"". Это первое сокращение золотовалютных запасов за последние полгода, последнее было зафиксировано 18 февраля. В целом с начала 2000 года объем золотовалютных резервов ЦБ РФ увеличился более чем на 11 миллиардов долларов, или на 88,7 процента. По состоянию на 1 января 2000 года этот показатель составлял 12,456 миллиарда долларов.",Экономика
"США поставили в Россию 300 тысяч тонн пшеницы в качестве безвозмездной продовольственной помощи, об этом сообщает РИА ""Новости"" со ссылкой на Министерство сельского хозяйства РФ. Соглашение о поставках 300 тысяч тонн американской пшеницы было заключено представителями правительств России и США в марте этого года в Москве. Ранее США завезли в Россию 1,7 миллиона тонн пшеницы, эти поставки для России осуществлялись в конце 1999 года также на безвозмездной основе. Согласно прогнозам министерства сельского хозяйства США, Россия произведет в 2000 году 34 миллиона тонн пшеницы и не сможет обеспечить себя зерном. Она будет вынуждена закупать его за рубежом, главным образом в СНГ. В свою очередь, представители российского Министерства сельского хозяйства неоднократно заявляли, что в текущем году страна обеспечит внутренние потребности в продовольственном зерне. Что касается дефицита фуражного зерна, то он прогнозируется российскими специалистами в пределах 6-8 миллионов тонн.",Экономика
"Министр туризма Крыма Александр Таряник проверил на собственном опыте какие сложности ожидают россиян, решивших отдохнуть в Крыму, сообщил Интерфакс. Он пересек инкогнито на личном автомобиле российско-украинскую границу в районе Харькова. Выяснилось, что на пути следования ему пришлось 19 раз платить представителям различных ведомств. Председатель совета министров Крыма Сергей Куницын заявил о намерении добиваться упрощения процедуры пересечения границы между двумя странами. Также по результатам прошедшего эксперимента будет составлен доклад для премьер-министра Украины Виктора Ющенко.",Экономика
"Леонардо Ди Каприо (""Полное затмение"", ""Титаник"", ""Пляж"") отказался играть в фильме компании Dream Works ""Поймай меня, если сможешь"", производство которого должно начаться в марте. Актер сейчас снимается у Мартина Скорсезе в фильме ""Банды Нью-Йорка"", и съемки уже продолжаются на две недели дольше, чем предполагалось. Когда они закончатся, пока не ясно. Dream Works надеялась, что ""Поймай меня, если сможешь"" станет следующим проектом для Ди Каприо, но окончательно ничего не было решено. Пресс-агент Dream Works сказала, что студия еще не решила, искать другого актера на главную роль или подождать Лео. Сценарий фильма основывается на мемуарах Франка Эбагнейла, изданных в 1980 году и ставших бестселлером. Франк Эбагнейл, получавший миллионы долларов по фальшивым чекам, был единственным подростком в фэбээровском списке 10 самых опасных преступников. После ареста он стал консультантом ФБР. Вторую главную роль в фильме должен сыграть Джеймс Гандолфини (""Контракт с коротышкой"", ""8 мм""). Даже если работа над фильмом ""Банды Нью-Йорка"" закончится и у актера будет достаточно времени, чтобы сняться в ""Поймай меня, если сможешь"", по сообщению источников, Леонардо планирует сделать перерыв между съемками. Режиссер фильма ""Поймай меня, если сможешь"" Гор Вербински (""Мышиная охота"") недавно закончил снимать фильм ""Мексиканец"" с Брэдом Питтом и Джулией Робертс. Он пока не дает никаких комментариев к происходящему.",Культура
"Госдума приняла на пленарном заседании в среду во втором и третьем, окончательном чтении закон, определяющий порядок и процедуру предоставления налоговой декларации, сообщает  РИА ""Новости"". Закон гласит, что ""налоговая декларация представляется в налоговый орган по месту учета налогоплательщика по установленной форме на бумажном носителе или в электронном виде в соответствии с действующим законодательством"". Бланки налоговых деклараций предоставляются налоговыми органами бесплатно. При этом, в случае использования организацией бухгалтерской отчетности в электронном виде, предусматривается ее обязанность изготавливать за свой счет копии соответствующих документов на бумаге по требованию организаций, имеющих законное право доступа к указанной отчетности. В законе говорится, что порядок предоставления налоговой декларации в электронном виде определяется Министерством РФ по налогам и сборам.",Экономика
"В понедельник в Интернете появились новые трехминутные мультипликационные ролики, снятые Стивеном Спилбергом и Роном Ховардом (""Аполло - 13"", ""Как Гринч украл Рождество""). В двух коротких фильмах ""Сон Стивена"" (Steven's Dream) и ""Сон Рона"" (Ron's Dream) режиссеры рассказывают о своих самых запомнившихся и волнующих снах. Ролики были созданы на студии Спилберга PDI Dreamworks, одной из известнейших постановок которой является мультфильм ""Муравей Антц"" (Antz, 1998). Соучредитель сайта Филип Нэйков сообщил, что ""поклонники увидят режиссеров совершенно по-новому"". Он также сказал: ""В данном случае, они (Спилберг и Ховард) рассказывают истории, которые происходили с ними во сне. Это очень личное. И мы надеемся, что счастливые поклонники узнают режиссеров чуть лучше"". Агент Спилберга по рекламе Мартин Леви выразил готовность поддержать интернетовские фильмы. И добавил: ""Стивен всегда заинтересован в любой возможности дать как можно большему числу производителей фильмов шанс показать их работу. А если вернуться к возникновению ""Снов"", то эта идея - еще один новый творческий подход"". Пользователи Интернета могут посмотреть новинки на сайте Countingdown.com.",Культура
"Первые финансовые итоги чемпионата мира по хоккею в Санкт-Петербурге начинают подводить организаторы первенства. Несмотря на то, что окончательные данные будут опубликованы лишь через две недели, уже ясно: получить удалось далеко не всю планируемую прибыль. Главными ""виновниками"" этого стали иностранные болельщики, не пожелавшие приехать в Россию. Лишь финские фанаты не подвели: в дни чемпионата в Петербурге побывали 8 тысяч болельщиков Suomi. Из всех остальных стран до города на Неве добрались лишь 2-3 тысячи человек, при том что, по расчетам организаторов, матчи первенства должны были посетить 20-30 тысяч поклонников хоккея из-за рубежа. Не принесла ожидаемых денег и продажа сувениров. Впрочем, это и не удивительно. Большинству российских болельщиков цены на продукцию с символикой чемпионата были явно не по карману. К тому же россияне явно потеряли интерес к чемпионату после того, как в нем завершила выступление сборная России. Окупить же затраты на прием команд-участниц и проведение конгресса Международной федерации хоккея удалось за счет продажи билетов на матчи чемпионата. Всего было куплено около 250 тысяч проходок, что принесло в кассу первенства 2,5 миллиона долларов - на 500 тысяч больше, чем планировалось.",Спорт
"Центробанк России установил новые нормативы средств, перечисляемых в фонд обязательного резервирования на случай кризисных и непредвиденных ситуаций в кредитной сфере. Об этом сообщает РИА ""Новости"" со ссылкой на департамент внешних и общественных связей ЦБР. Теперь российские банки обязаны отчислять в ФОР 10 процентов от суммы привлеченных валютных депозитов и 7 процентов - от рублевых. Доперечисление средств в ФОР должно быть произведено банками до 18 января 2000 года включительно. По решению Совета директоров ЦБР, 14 января 2000 года банки должны будут предоставить расчеты по платежам в ФОР с учетом новых нормативов. По данным источника ""Интерфакс-АФИ"", увеличение норм обязательного резервирования было предпринято Центробанком в качестве меры для сглаживания резких колебаний на валютном рынке. Напомним, что во вторник  курса рубля снизился на 71 копейку. Средневзвешенный курс составил 28,7025 рубля за доллар. Увеличение резервирования приведет к изъятию ""излишней"" ликвидности с рынка в размере около 20 миллиардов рублей и стабилизации валютного рынка, заявил источник. Дальнейшего резкого снижения курса рубля Центральный банк не прогнозирует. В случае необходимости он готов прибегнуть к еще более жестким мерам. По данным того же источника, при определенных условиях может быть принято решение о еще более резком повышении норм резервирования.",Экономика
"Группа жителей Чикаго итальянского происхождения возбудила судебный иск против создателей популярнейшего сериала ""The Sopranos"", идущего по кабельному телевидению, заявляя, что в сериале италоамериканцы представлены как преступники от рождения. Иcтцы, передает Reuters, не требуют ни запрета сериала ни  денежной компенсации за моральный ущерб от ответчика - Time Warner Entertainment, но только признаниях судом самого факта нарушения их ""права на личное достоинство"", как записано в конституции штата Иллинойс. ""Я не знаю ни одной итальянской матери, которая мечтала бы, чтобы ее сына убили. Это абсолютно не реалистично"", - комментирует перипетии сериала адвокат Энрико Мирабелли (Enrico Mirabelli). Помимо судебного иска, чикагская группа угрожает бойкотом сериала и проведением ""антирекламной"" кампании. Если иск чикагских итальянцев будет удовлестворен, следующим их шагом будет постановка вопроса перед акционерами Time Warner Entertainment, почему они дают деньги на передачу, ущемляющие конституционные права этнической группы. ""У нас дети стреляют друг друга в школах, и у нас есть предача с любованием и романтизацией выстрелов в голову, - возмущается руководитель инициативной группы Теодор Гриппо (Theodore Grippo). Действие ""The Sopranos"" происходит в Нью-Джерси. В этом сезоне, начавшемся 4 марта, его смотрят в среднем 11 миллионов зрителей по всем США. Reuters напоминает, что именно в Чикаго действовал до второй мировой войны  Аль Капоне - именно благодаря ему в американском кино появился романтизированный образ гангстера итальянского происхождения.",Культура
"Редчайшая средневековая энциклопедия из коллекции Александра I выставлена на продажу на аукционе Sotheby's. Во всем мире существуют только четыре экземпляра этого рукописного компендиума под названием ""Источник всех знаний"", созданного в XIV веке на севере Франции. Три из них хранятся в государственных библиотеках Лондона, Парижа и Ватикана. Четвертый был при таинственных обстоятельствах приобретен лично российским императором в Париже сразу после падения Наполеона. ""Русский"" экземпляр,  считавшийся наиболее роскошным и богато иллюстрированным, хранился в Эрмитаже, но был тайно продан советским правительством  в 30-е годы за границу (в числе других произведений искусства) и с того времени находился в частных коллекциях США.",Культура
"В номинации ""лучший игровой фильм"" лауреатом Национальной кинопремии ""Ника"" стала картина ""Дневник его жены"" Алексея Учителя, повествующий о запутанной личной жизни русского писателя-классика, Нобелевского лауреата Ивана Бунина. Фильм выдвигался на ""Нику"" по восьми номинациям, включая ""лучшую режиссерскую работу"", ""лучшую сценарную работу"" и ""лучшую операторскую работу"". В категории ""лучший игровой фильм"" с ""Дневником его жены"" соревновались ""Лунный папа"" Бахтиера Худойназарова и ""Нежный возраст"" Сергея Соловьева. В прошлом году фильм ""Дневник его жены"" получил Гран-при ""Кинотавра"". Он был выдвинут на премию ""Оскар"" от России в номинации ""лучший фильм на иностранном языке"", но американские Академики не включили картину в число номинантов. Кроме проблем литературного творчества и биографических мотивов, в фильме затрагиваются такие модные темы, как шведская семья и лесбийская любовь. Вместе с автором классических произведений романтической прозы и его супругой (Галина Тюнина) жила девушка-поэтесса (Ольга Будина), которую он учил писать стихи. Жена настолько любила Бунина, что уйти от него не могла и вынуждена была все это терпеть. По дневникам жены писателя и написан Дуней Смирновой сценарий этой картины. В номинации за ""лучшую мужскую роль"" премию ""Ника"" получил исполнитель главной роли в фильме, роли Ивана Бунина, Андрей Смирнов. В прошлом году лучшим фильмом был признан фильм ""Хрусталев, машину!"" Алексея Германа, а сам режиссер получил награду за лучшую режиссерскую работу.",Культура
